Genre,Reports,Age,Gpa,Year,Count,Gender,Nationality
International student experiences,The international student support portal is only available in English with no translation.,25,0.62,1,1,F,Turkey
Student Affairs,There is no formal process for students to challenge unfair academic penalty decisions.,27,3.3,2,1,M,Pakistan
Career opportunities,Graduate employment statistics on the university website have not been updated in two years.,22,1.4,1,1,M,Malaysia
Student Affairs,There is no system for students to evaluate and rate the services provided by university offices.,21,1.59,4,1,M,Pakistan
International student experiences,International students cannot access some government-funded student benefits available locally.,26,2.07,1,1,M,Saudi Arabia
Career opportunities,Graduate school application support is not offered despite many students wanting to continue.,19,2.01,5,1,F,Egypt
Housing and Transportation,The off-campus housing referral list provided by the university is severely outdated.,16,3.56,5,1,F,India
Career opportunities,Career development is not embedded into any of the course curricula across the university.,25,1.77,4,1,F,Jordan
Athletics and sports,There is no priority booking system for student athletes who train on a regular schedule.,23,3.86,3,1,F,Turkey
Career opportunities,The job board on the student portal shows positions that have already been filled and closed.,16,0.57,3,1,M,Jordan
Activities and Travelling,There are no structured opportunities for students to participate in community development projects.,25,3.39,3,1,M,Malaysia
Student Affairs,The university does not publish annual data on student dropout rates or contributing reasons.,25,1.52,3,1,F,India
Food and Cantines,The canteen is closed on public holidays even during exam week when students are on campus.,19,3.93,3,1,M,Indonesia
Athletics and sports,Sports scholarships are only available for a small number of widely popular sports.,17,2.12,5,1,M,Saudi Arabia
Food and Cantines,Campus food vendors are allowed to raise prices without any notice to students.,19,2.94,2,1,F,Indonesia
Health and Well-being Support,Students who disclose mental health challenges face delays in getting any practical support.,26,3.13,3,1,M,Pakistan
Online learning,Live session recordings are only available for 48 hours after the session ends.,17,0.67,4,1,F,Nigeria
Housing and Transportation,The university shuttle does not accommodate students traveling with large luggage or instruments.,20,2.23,2,1,M,Saudi Arabia
International student experiences,There is no welcome desk at the university entrance to direct new international students.,16,3.2,3,1,M,Egypt
International student experiences,International students are not included in the university alumni network after graduation.,17,0.73,4,1,F,India
Online learning,Online group work tools provided by the university are outdated and difficult to use.,25,3.41,3,1,M,Jordan
Academic Support and Resources,I had to wait two months to get feedback on my thesis draft from my supervisor.,20,1.07,4,1,F,Malaysia
Athletics and sports,Sports scholarships are only available for a small number of widely popular sports.,21,3.34,2,1,F,Indonesia
Athletics and sports,The sports association AGM is held without proper notification to the general student body.,16,3.8,4,1,M,Saudi Arabia
International student experiences,The university does not facilitate connections between students from the same home country.,23,2.66,3,1,F,Bangladesh
Financial Support,There is no hardship fund available for students who lose their income unexpectedly.,27,2.67,2,1,F,Nigeria
Student Affairs,Students are not informed about changes to the academic calendar until after they take effect.,17,3.38,4,1,F,Nigeria
Student Affairs,The student ombudsman office is not independent and reports directly to university management.,28,2.08,3,1,M,Turkey
Career opportunities,Students are not taught how to use professional networking platforms during their studies.,21,0.99,2,1,M,Turkey
Career opportunities,Students are not taught how to use professional networking platforms during their studies.,20,3.62,2,1,M,Saudi Arabia
Activities and Travelling,The university does not have a volunteering program that gives students academic recognition.,16,0.42,1,1,F,Bangladesh
Housing and Transportation,There is no temporary storage facility for students between moving out and moving back in.,22,0.74,5,1,M,Egypt
International student experiences,There is no guidance for international students on how to safely navigate the local city.,26,0.92,5,1,F,Turkey
Career opportunities,The internship database only lists opportunities from a handful of recurring companies.,22,1.47,4,1,F,India
Student Affairs,The university does not have a clear anti-bullying policy that applies to online platforms.,27,0.54,4,1,M,India
Student Affairs,The university has no policy specifically protecting student whistleblowers from retaliation.,24,1.19,1,1,M,Indonesia
Financial Support,I was charged for a course I had officially withdrawn from and the refund is still pending.,23,2.15,4,1,M,Egypt
Health and Well-being Support,There is no posture or ergonomics guidance available despite students spending hours at desks.,23,1.85,1,1,M,Pakistan
Academic Support and Resources,"My lecturer uploads slides only after the exam, which makes studying in advance impossible.",22,2.37,4,1,F,Pakistan
Student Affairs,The university does not publish annual data on student dropout rates or contributing reasons.,16,3.48,1,1,F,Turkey
Online learning,Video playback on the learning portal buffers constantly even on a stable connection.,27,1.48,3,1,M,Pakistan
Health and Well-being Support,The university's mental health chatbot gives generic responses that do not help students.,26,2.66,1,1,M,India
Athletics and sports,Sports scholarships are only available for a small number of widely popular sports.,23,0.37,1,1,F,Saudi Arabia
Health and Well-being Support,There are no mindfulness or meditation sessions offered during the academic exam period.,21,3.52,1,1,F,Pakistan
Financial Support,The university does not provide any guidance on how to manage student debt effectively.,17,1.55,1,1,M,Indonesia
Activities and Travelling,The student union failed to inform members about the annual general meeting date in time.,23,2.69,5,1,F,Bangladesh
Student Affairs,The university does not have a clear anti-bullying policy that applies to online platforms.,17,1.96,2,1,M,Pakistan
Student Affairs,University town halls with students are held once a year and questions are heavily filtered.,18,1.61,2,1,M,Jordan
Housing and Transportation,The dormitory internet router is shared across too many rooms and speeds are unacceptably slow.,21,3.81,5,1,M,Bangladesh
International student experiences,I was not informed that my student visa did not allow me to work more than 20 hours a week.,25,0.53,4,1,M,Jordan
International student experiences,There is no community center or meeting space specifically for international students.,24,3.09,4,1,F,Pakistan
Food and Cantines,There is only one microwave available in the entire cafeteria for student use.,22,0.92,1,1,F,Pakistan
International student experiences,The university does not offer free local language lessons for non-native speaking students.,20,1.28,5,1,F,Bangladesh
Academic Support and Resources,Online course evaluations have no visible impact on how courses are actually taught.,16,0.41,2,1,M,Pakistan
Academic Support and Resources,The library does not allow students to borrow more than three books at a time.,18,1.29,3,1,M,Bangladesh
Student Affairs,Student mental health disclosures are sometimes shared with faculty without student consent.,25,2.99,3,1,M,Jordan
Financial Support,There is no clear information about what expenses the student bursary actually covers.,27,1.2,3,1,M,Nigeria
Career opportunities,The university does not host any career panels featuring professionals from diverse backgrounds.,21,1.98,2,1,F,Malaysia
Online learning,The university online calendar does not sync with any external calendar applications.,27,1.92,5,1,F,Indonesia
Financial Support,The financial aid renewal process requires too many documents to be submitted in person.,17,0.3,5,1,M,Pakistan
Financial Support,Students are not told about available external scholarships that the university is aware of.,28,2.53,5,1,M,Saudi Arabia
Food and Cantines,"The canteen often runs out of popular dishes before noon, leaving little choice for students.",18,0.52,1,1,M,Saudi Arabia
Athletics and sports,There is no priority booking system for student athletes who train on a regular schedule.,17,3.12,1,1,M,Turkey
Student Affairs,There is no structured student induction into how the university governance system works.,24,2.01,2,1,M,Egypt
International student experiences,I was charged a conversion fee on my tuition payment that was not disclosed in advance.,16,1.35,5,1,F,Indonesia
Food and Cantines,Food portions became noticeably smaller at the start of this semester without any reduction in price.,26,1.91,3,1,M,Bangladesh
Financial Support,There is no support available for students who are supporting dependents while studying.,17,2.55,5,1,M,Jordan
Housing and Transportation,The university shuttle does not accommodate students traveling with large luggage or instruments.,18,1.79,3,1,M,Nigeria
Health and Well-being Support,The university does not conduct any annual student health and wellbeing surveys.,19,1.89,4,1,M,Turkey
Career opportunities,Final year projects are not linked to any industry partners for real-world application.,19,0.38,1,1,F,Bangladesh
International student experiences,I was excluded from a study group because of my accent and the university did not act on it.,23,1.15,3,1,F,Turkey
Career opportunities,There are no resources for students interested in pursuing careers outside of the local country.,28,0.66,3,1,F,Nigeria
Athletics and sports,The university discontinued the annual sports day without consulting the student body.,21,1.69,2,1,F,Nigeria
International student experiences,There is no community center or meeting space specifically for international students.,27,1.73,3,1,F,Turkey
Financial Support,There is no support available for students who are supporting dependents while studying.,16,3.61,5,1,F,Nigeria
Housing and Transportation,Students living off campus are not given any transportation subsidy by the university.,28,0.64,4,1,F,Indonesia
Student Affairs,Students are not informed about changes to the academic calendar until after they take effect.,28,2.08,3,1,F,Turkey
Online learning,The online lecture recordings are automatically deleted after 30 days with no student warning.,19,3.04,1,1,F,Nigeria
Student Affairs,There is no formal process for students to challenge unfair academic penalty decisions.,25,3.65,2,1,M,Saudi Arabia
Career opportunities,"There are no career resources available in the student app, only through a desktop browser.",19,3.55,2,1,M,Pakistan
Student Affairs,Students are not informed about changes to the academic calendar until after they take effect.,25,3.68,5,1,M,Pakistan
Student Affairs,The university does not have a clear anti-bullying policy that applies to online platforms.,24,2.97,1,1,M,Jordan
International student experiences,There is no guidance on how international students should handle medical emergencies locally.,25,3.89,3,1,F,Pakistan
International student experiences,The university does not offer any local cultural orientation for newly arrived students.,28,1.26,2,1,F,Turkey
Athletics and sports,"The gym induction session is only offered once per semester, making access hard for new students.",20,0.9,1,1,F,Indonesia
Student Affairs,The university does not have a clear anti-bullying policy that applies to online platforms.,25,2.16,3,1,F,Turkey
Financial Support,I had to take out a personal loan because my scholarship payment was delayed by three months.,23,0.8,2,1,M,Jordan
Health and Well-being Support,There is no warm-up or cool-down space in the gym to help students avoid injury.,26,0.58,4,1,F,Egypt
Financial Support,There is no clear information about what expenses the student bursary actually covers.,27,0.64,2,1,M,Indonesia
Online learning,Students are not notified when new course materials are uploaded to the learning portal.,21,1.91,4,1,M,Turkey
Student Affairs,University town halls with students are held once a year and questions are heavily filtered.,28,3.06,2,1,M,Jordan
Health and Well-being Support,There is no nutrition or healthy eating education program offered through the health center.,16,1.88,2,1,F,Jordan
Career opportunities,The university does not offer any CV review support to students before they graduate.,16,3.39,1,1,F,Nigeria
Financial Support,There is no financial support specifically for students in their final year who need extra time.,23,3.79,2,1,M,Bangladesh
Health and Well-being Support,There is no sleep health or fatigue awareness program available for students during exam season.,24,1.97,5,1,M,Nigeria
Academic Support and Resources,"My lecturer uploads slides only after the exam, which makes studying in advance impossible.",27,1.58,1,1,F,Turkey
Student Affairs,There is no formal recognition for students who contribute positively to campus community life.,21,2.23,5,1,F,Bangladesh
International student experiences,There is no guidance for international students on how to safely navigate the local city.,22,0.99,1,1,F,India
International student experiences,I was excluded from a study group because of my accent and the university did not act on it.,16,0.43,4,1,F,Malaysia
Financial Support,There is no support available for students who are supporting dependents while studying.,18,1.06,1,1,M,Jordan
Food and Cantines,The canteen does not offer any breakfast options before 9am for early morning students.,26,0.42,2,1,F,Pakistan
Activities and Travelling,The university travel insurance for student trips does not cover adventure or outdoor activities.,26,3.89,1,1,M,Jordan
Online learning,Video playback on the learning portal buffers constantly even on a stable connection.,18,3.46,4,1,F,Indonesia
International student experiences,I was not informed that my student visa did not allow me to work more than 20 hours a week.,27,3.54,3,1,F,Egypt
Health and Well-being Support,The university's mental health chatbot gives generic responses that do not help students.,21,3.28,4,1,F,Indonesia
Career opportunities,"There are no career resources available in the student app, only through a desktop browser.",22,2.05,2,1,M,Egypt
International student experiences,There is no welcome desk at the university entrance to direct new international students.,22,3.9,1,1,F,Nigeria
Online learning,"The university e-learning platform does not support dark mode, making night studying difficult.",27,1.5,4,1,M,Turkey
Athletics and sports,The university discontinued the annual sports day without consulting the student body.,19,1.32,2,1,M,Egypt
International student experiences,I was excluded from a study group because of my accent and the university did not act on it.,21,2.04,2,1,F,Nigeria
Academic Support and Resources,There are no academic workshops to help students improve their critical thinking skills.,27,2.97,2,1,M,Jordan
Health and Well-being Support,The campus health clinic only accepts walk-in patients in the morning with no afternoon slots.,17,1.65,3,1,F,India
Online learning,"The online grading system does not show a breakdown of marks, only a final score.",21,3.66,2,1,F,Jordan
Online learning,The e-learning platform logs students out automatically every 15 minutes during assessments.,25,0.75,3,1,M,Egypt
Athletics and sports,The university discontinued the annual sports day without consulting the student body.,27,1.92,2,1,F,Saudi Arabia
Food and Cantines,The campus convenience store is always out of basic student necessities like instant noodles.,20,2.07,5,1,M,Egypt
Housing and Transportation,There is no system for students to report dormitory maintenance issues and track their status.,27,3.31,3,1,M,Saudi Arabia
Student Affairs,There is no structured student induction into how the university governance system works.,23,1.96,2,1,F,Pakistan
Academic Support and Resources,I had to wait two months to get feedback on my thesis draft from my supervisor.,17,2.09,3,1,F,Pakistan
International student experiences,"I received my student ID card three weeks after arrival, which prevented access to services.",24,3.51,3,1,F,Malaysia
Food and Cantines,The campus convenience store is always out of basic student necessities like instant noodles.,25,3.36,3,1,M,Indonesia
Activities and Travelling,The university does not allow student clubs to raise their own funds through external sponsorship.,17,2.39,1,1,M,Jordan
Health and Well-being Support,The health center does not communicate with academic staff about a student's medical needs.,23,1.48,3,1,M,Saudi Arabia
Health and Well-being Support,There is no sleep health or fatigue awareness program available for students during exam season.,24,1.14,2,1,M,Nigeria
Food and Cantines,International food options are only available one day a week and are always oversubscribed.,22,3.32,4,1,F,Jordan
Athletics and sports,Sports scholarships are only available for a small number of widely popular sports.,21,3.98,3,1,F,Indonesia
Activities and Travelling,The university does not allow clubs to collaborate with external organizations without approval.,23,0.66,2,1,M,Nigeria
Activities and Travelling,There are no structured opportunities for students to participate in community development projects.,25,2.95,5,1,M,India
Online learning,The e-learning portal has no offline access mode for students with intermittent internet.,21,1.0,5,1,M,India
Activities and Travelling,Event noise restrictions make it impossible to organize any large-scale student social events.,24,1.91,4,1,F,India
International student experiences,There is no welcome desk at the university entrance to direct new international students.,17,0.85,2,1,M,India
Career opportunities,Students are not taught how to use professional networking platforms during their studies.,28,2.17,2,1,F,Indonesia
Housing and Transportation,The campus does not have a safe drop-off and pick-up zone for students using rideshare apps.,17,1.92,4,1,M,Bangladesh
Activities and Travelling,Travel grants for international academic competitions are not advertised to all students.,16,3.8,1,1,M,Saudi Arabia
Food and Cantines,The queues at the only halal stall on campus regularly stretch out the door.,26,2.24,4,1,F,Egypt
Housing and Transportation,The dormitory common room television was removed without any student consultation.,26,3.16,5,1,M,Malaysia
Career opportunities,The university does not host any career panels featuring professionals from diverse backgrounds.,16,3.96,4,1,F,Jordan
Health and Well-being Support,"The campus smoking area is directly next to the main entrance, exposing all students to smoke.",19,0.71,4,1,M,Bangladesh
Career opportunities,I applied for a university-advertised internship and never received any response or update.,25,1.98,2,1,F,Indonesia
International student experiences,The university does not facilitate connections between students from the same home country.,20,1.92,2,1,F,Bangladesh
Housing and Transportation,There is no system for students to report dormitory maintenance issues and track their status.,27,2.26,3,1,M,India
Athletics and sports,There are no beginner-level sports programs for students who are new to physical activity.,17,1.65,3,1,F,Turkey
Health and Well-being Support,Students with pre-existing health conditions are not offered any priority in health services.,20,1.55,4,1,F,Bangladesh
Career opportunities,The internship database only lists opportunities from a handful of recurring companies.,18,2.52,1,1,M,Turkey
Health and Well-being Support,There is no sleep health or fatigue awareness program available for students during exam season.,18,2.14,5,1,M,Pakistan
Student Affairs,University policies on plagiarism are applied inconsistently and students are not clearly told why.,25,1.25,5,1,M,Indonesia
Online learning,The online course approval system requires signatures that can only be done in person.,23,2.32,3,1,M,Nigeria
Activities and Travelling,"Student club constitutions are not publicly available, making governance accountability impossible.",17,1.72,2,1,F,Egypt
Health and Well-being Support,Students who disclose mental health challenges face delays in getting any practical support.,20,0.89,4,1,M,Bangladesh
Online learning,The online lecture recordings are automatically deleted after 30 days with no student warning.,18,1.42,5,1,F,Egypt
Online learning,The e-learning platform logs students out automatically every 15 minutes during assessments.,16,0.78,2,1,F,India
Housing and Transportation,The dormitory internet router is shared across too many rooms and speeds are unacceptably slow.,16,3.76,3,1,F,Turkey
Athletics and sports,The university cancelled the inter-faculty sports league without any explanation to students.,19,1.12,1,1,M,Saudi Arabia
Online learning,Assessment instructions on the online platform are often vague and lead to student confusion.,25,1.68,4,1,M,Indonesia
Activities and Travelling,The university does not have a volunteering program that gives students academic recognition.,23,2.18,4,1,M,Egypt
Student Affairs,The student grievance form is only available as a physical paper form at the main office.,24,2.46,5,1,M,India
Activities and Travelling,The university does not facilitate any inter-university student exchange programs locally.,20,2.67,2,1,M,Bangladesh
Athletics and sports,There is no sports equipment repair service on campus and broken items are not replaced.,26,3.53,4,1,F,Malaysia
Online learning,"The university e-learning platform does not support dark mode, making night studying difficult.",23,2.6,2,1,F,Indonesia
Housing and Transportation,Dormitory residents are not consulted before major changes are made to the building rules.,28,3.42,4,1,M,Saudi Arabia
International student experiences,My academic transcripts from abroad took months to be verified due to a slow process.,20,3.42,1,1,F,Nigeria
Housing and Transportation,There is no noise complaint mechanism in the dormitories that students can use easily.,18,3.35,1,1,M,Pakistan
Career opportunities,"The university career fair only runs once a year, which is not enough for all students.",16,0.46,4,1,M,Jordan
International student experiences,There is no guidance on how international students should handle medical emergencies locally.,28,2.17,3,1,F,Malaysia
Student Affairs,Students are not told what data the university collects about them or how it is used.,20,3.28,1,1,F,Malaysia
Food and Cantines,The outdoor food court has no shade and students have to eat in direct sunlight.,17,2.35,1,1,M,Egypt
Student Affairs,The university does not have a clear anti-bullying policy that applies to online platforms.,21,1.31,2,1,M,Pakistan
Online learning,Online peer review assignments are poorly structured and give no useful guidance to students.,20,1.91,4,1,M,Nigeria
Housing and Transportation,Students living off campus are not given any transportation subsidy by the university.,23,1.28,4,1,F,Malaysia
Activities and Travelling,The university does not allow clubs to collaborate with external organizations without approval.,16,3.87,1,1,F,India
Student Affairs,The student grievance form is only available as a physical paper form at the main office.,23,0.34,4,1,F,Bangladesh
Student Affairs,Student affairs staff are not trained to handle disclosures of domestic or family violence.,17,2.2,1,1,M,Indonesia
Athletics and sports,There is no priority booking system for student athletes who train on a regular schedule.,19,1.83,2,1,F,Nigeria
Health and Well-being Support,Students with ADHD are not given enough support or extended time accommodations in exams.,26,3.98,2,1,F,Malaysia
Athletics and sports,There are no beginner-level sports programs for students who are new to physical activity.,25,0.81,4,1,M,Egypt
Food and Cantines,I found a hair in my meal at the campus canteen and nothing was done when I complained.,22,3.51,5,1,F,Pakistan
Housing and Transportation,The university shuttle does not accommodate students traveling with large luggage or instruments.,25,1.9,3,1,F,India
Career opportunities,Graduate school application support is not offered despite many students wanting to continue.,19,2.64,5,1,M,Nigeria
Academic Support and Resources,The library inter-loan service takes over three weeks to get a requested book.,22,3.24,3,1,M,Bangladesh
Career opportunities,The university does not offer any CV review support to students before they graduate.,28,2.75,1,1,M,Jordan
Academic Support and Resources,There are no study groups or peer learning sessions organized by the department.,16,1.77,1,1,F,Turkey
Online learning,Online group work tools provided by the university are outdated and difficult to use.,27,0.84,2,1,F,Pakistan
Athletics and sports,University team selections are perceived as biased and the process is not at all transparent.,26,2.21,3,1,F,India
Career opportunities,The career center does not differentiate advice for different academic disciplines at all.,22,2.15,1,1,M,Indonesia
Activities and Travelling,The university travel insurance for student trips does not cover adventure or outdoor activities.,27,3.72,2,1,M,Jordan
International student experiences,International students cannot access some government-funded student benefits available locally.,25,0.59,5,1,M,Pakistan
Online learning,My online assignment was submitted on time but the system marked it as late due to a glitch.,17,2.72,1,1,F,Egypt
Career opportunities,The university does not offer any CV review support to students before they graduate.,19,1.93,3,1,M,Bangladesh
Athletics and sports,Sports injuries sustained during university activities are not covered by student insurance.,24,1.82,2,1,F,Pakistan
Health and Well-being Support,Students who disclose mental health challenges face delays in getting any practical support.,16,3.35,5,1,F,Bangladesh
Online learning,Live session recordings are only available for 48 hours after the session ends.,18,3.84,5,1,F,Turkey
Student Affairs,Students who raise complaints are sometimes treated differently by staff afterward.,26,1.37,5,1,M,Bangladesh
Financial Support,There is no financial support specifically for students in their final year who need extra time.,24,2.81,1,1,F,Jordan
Online learning,The online lecture recordings are automatically deleted after 30 days with no student warning.,24,1.13,2,1,F,Bangladesh
Athletics and sports,There is no mentorship program for junior student athletes from senior student athletes.,17,1.64,3,1,F,Turkey
Housing and Transportation,Dormitory vending machines are overpriced and rarely contain healthy food options.,19,1.32,2,1,F,Nigeria
Online learning,The course discussion board has been completely inactive for the entire semester.,21,3.36,1,1,M,Indonesia
Career opportunities,Graduate employment statistics on the university website have not been updated in two years.,27,2.29,5,1,F,Indonesia
Online learning,The online course approval system requires signatures that can only be done in person.,22,0.39,3,1,M,Jordan
Health and Well-being Support,The university's mental health chatbot gives generic responses that do not help students.,24,3.29,1,1,M,Egypt
Financial Support,Students are not informed about the tax implications of receiving scholarships or grants.,22,3.62,5,1,F,Malaysia
Food and Cantines,The canteen rating system is displayed but complaints never seem to lead to any changes.,19,1.31,4,1,M,Indonesia
Student Affairs,University policies on plagiarism are applied inconsistently and students are not clearly told why.,27,0.42,1,1,M,Pakistan
Student Affairs,Students are not told what data the university collects about them or how it is used.,18,3.02,4,1,M,Turkey
Career opportunities,Graduate school application support is not offered despite many students wanting to continue.,19,3.27,5,1,F,Malaysia
International student experiences,There is no designated contact person for international students during university holidays.,26,2.97,1,1,F,Pakistan
Athletics and sports,There are no beginner-level sports programs for students who are new to physical activity.,26,3.53,3,1,M,Indonesia
Academic Support and Resources,Academic integrity tutorials are mandatory but no resources are given to help students learn.,27,0.77,2,1,M,Turkey
Housing and Transportation,Room inspections in the dormitory are conducted without adequate advance notice to residents.,19,1.57,1,1,M,Jordan
Academic Support and Resources,There is no dedicated academic support for postgraduate students in my faculty.,21,3.25,1,1,F,Egypt
Athletics and sports,The university cancelled the inter-faculty sports league without any explanation to students.,20,1.24,2,1,F,Jordan
Online learning,"The university e-learning platform does not support dark mode, making night studying difficult.",20,3.5,3,1,M,Nigeria
Student Affairs,The student code of conduct is written in language that most undergraduate students cannot understand.,23,0.39,4,1,F,Indonesia
Online learning,I cannot download my own submitted assignments from the portal to keep for my records.,16,1.75,2,1,M,Saudi Arabia
Financial Support,Students are not informed about the tax implications of receiving scholarships or grants.,24,1.26,4,1,M,Nigeria
International student experiences,There is no welcome desk at the university entrance to direct new international students.,26,1.27,5,1,F,Bangladesh
Academic Support and Resources,The library does not allow students to borrow more than three books at a time.,16,2.53,3,1,M,Jordan
Student Affairs,Students are not informed about changes to the academic calendar until after they take effect.,28,1.52,2,1,F,Indonesia
Career opportunities,Final year projects are not linked to any industry partners for real-world application.,28,1.51,4,1,F,Nigeria
Academic Support and Resources,My course has no practical component even though the industry requires hands-on experience.,22,0.38,2,1,M,Egypt
International student experiences,There is no designated contact person for international students during university holidays.,21,2.47,2,1,F,Jordan
Career opportunities,"The university career fair only runs once a year, which is not enough for all students.",24,2.77,2,1,F,Egypt
Academic Support and Resources,The campus study cafe is too noisy and there are no rules enforced for quiet studying.,26,3.24,2,1,F,Bangladesh
Food and Cantines,The queues at the only halal stall on campus regularly stretch out the door.,16,1.43,3,1,F,Malaysia
Career opportunities,The university does not host any career panels featuring professionals from diverse backgrounds.,16,0.74,2,1,M,Egypt
Career opportunities,The internship database only lists opportunities from a handful of recurring companies.,19,2.59,4,1,M,Saudi Arabia
Housing and Transportation,Long-term students are given no priority over first-year students in dormitory room allocation.,28,2.01,5,1,M,Egypt
Food and Cantines,Fruit and healthy snack options are extremely limited at the campus food court.,23,2.02,4,1,F,Bangladesh
Financial Support,The university increased tuition fees mid-year without prior consultation with students.,23,2.23,3,1,F,Pakistan
Student Affairs,The disciplinary committee does not include any student representatives in its proceedings.,24,2.24,3,1,F,Pakistan
Online learning,My online assignment was submitted on time but the system marked it as late due to a glitch.,21,3.88,2,1,F,Bangladesh
Online learning,I cannot download my own submitted assignments from the portal to keep for my records.,25,3.79,1,1,M,Turkey
Housing and Transportation,There are no covered walkways between the dormitory and main academic buildings.,28,2.41,1,1,M,India
Food and Cantines,The canteen loyalty program is poorly implemented and points are regularly lost.,21,1.63,5,1,F,India
Housing and Transportation,The off-campus housing referral list provided by the university is severely outdated.,22,2.39,5,1,F,India
Housing and Transportation,The campus does not have a safe drop-off and pick-up zone for students using rideshare apps.,18,0.38,2,1,M,India
Student Affairs,Student affairs staff are not trained to handle disclosures of domestic or family violence.,23,2.04,5,1,F,Saudi Arabia
Career opportunities,Students with disabilities are not given tailored career support for accessible employment.,24,2.57,5,1,F,Saudi Arabia
Career opportunities,I applied for a university-advertised internship and never received any response or update.,16,2.69,3,1,F,Jordan
Academic Support and Resources,I had to wait two months to get feedback on my thesis draft from my supervisor.,27,2.28,1,1,F,Jordan
Online learning,The e-learning portal has no offline access mode for students with intermittent internet.,22,2.72,4,1,M,India
Online learning,Students are expected to use personal data for live online sessions with no support provided.,16,1.29,5,1,F,Malaysia
Career opportunities,There is no support for students who want to pursue freelance or self-employed careers.,27,2.86,1,1,M,Jordan
Financial Support,The university does not recognize the financial burden of unpaid internships on students.,23,2.4,3,1,M,Turkey
International student experiences,"The air conditioning in the library is set too cold, which is difficult for tropical climate students.",27,1.38,3,1,M,Indonesia
Athletics and sports,The running track is shared with the football team during practice with no clear separation.,19,2.68,5,1,F,Malaysia
Activities and Travelling,There are no environmental or sustainability clubs supported with funding by the university.,23,2.52,3,1,F,Nigeria
Financial Support,The university does not recognize the financial burden of unpaid internships on students.,22,0.76,4,1,M,Saudi Arabia
International student experiences,"I received my student ID card three weeks after arrival, which prevented access to services.",22,2.96,2,1,F,Egypt
Online learning,"There is no way to ask a question during recorded lectures, reducing learning interactivity.",17,0.87,2,1,M,Egypt
Activities and Travelling,Event noise restrictions make it impossible to organize any large-scale student social events.,21,1.23,4,1,F,Saudi Arabia
International student experiences,"My home country qualifications were not recognized correctly, delaying my enrollment.",26,3.6,1,1,M,Nigeria
Activities and Travelling,There is no mentoring structure for new student club leaders who take over from outgoing ones.,19,2.58,1,1,F,Pakistan
Career opportunities,Students with disabilities are not given tailored career support for accessible employment.,28,1.52,5,1,M,Saudi Arabia
International student experiences,There is no designated contact person for international students during university holidays.,18,2.08,5,1,M,Nigeria
International student experiences,The university does not offer free local language lessons for non-native speaking students.,16,2.85,5,1,F,Bangladesh
Financial Support,There is no support available for students who are supporting dependents while studying.,18,2.95,4,1,F,Indonesia
Academic Support and Resources,There are no academic workshops to help students improve their critical thinking skills.,21,2.6,3,1,F,Bangladesh
Housing and Transportation,The dormitory common room television was removed without any student consultation.,16,3.2,3,1,M,Indonesia
Health and Well-being Support,Students with pre-existing health conditions are not offered any priority in health services.,20,2.32,5,1,F,Indonesia
Financial Support,There is no hardship fund available for students who lose their income unexpectedly.,28,2.97,3,1,M,Bangladesh
Online learning,Students are expected to use personal data for live online sessions with no support provided.,19,2.68,3,1,F,Nigeria
Food and Cantines,Food portions became noticeably smaller at the start of this semester without any reduction in price.,21,2.4,5,1,M,Turkey
Academic Support and Resources,The department does not offer any supplementary reading lists to help students go deeper.,19,1.69,3,1,F,Jordan
International student experiences,There is no guidance for international students on how to safely navigate the local city.,25,1.94,4,1,F,India
Online learning,Students are expected to use personal data for live online sessions with no support provided.,23,2.8,3,1,M,Bangladesh
Athletics and sports,The sports association AGM is held without proper notification to the general student body.,26,1.14,1,1,F,India
Student Affairs,There is no system for students to evaluate and rate the services provided by university offices.,22,0.93,4,1,F,Bangladesh
Career opportunities,There are no resources for students applying to government or public service careers.,28,2.27,3,1,F,Jordan
Academic Support and Resources,Academic integrity tutorials are mandatory but no resources are given to help students learn.,28,3.37,1,1,F,India
Health and Well-being Support,There is no warm-up or cool-down space in the gym to help students avoid injury.,19,3.84,5,1,M,Jordan
Athletics and sports,The sports booking app frequently crashes and loses reservations that students have made.,20,2.74,5,1,M,Pakistan
Academic Support and Resources,The exam room allocation is posted too late for students coming from off campus.,17,3.54,2,1,M,Saudi Arabia
Online learning,The university online calendar does not sync with any external calendar applications.,20,3.27,4,1,M,Saudi Arabia
Athletics and sports,The gym does not have adequate ventilation and gets extremely hot during peak usage times.,18,1.44,4,1,M,Turkey
Academic Support and Resources,The university does not offer any bridging courses for students who lack prerequisites.,27,2.42,2,1,M,Jordan
Housing and Transportation,The dormitory common room television was removed without any student consultation.,26,3.78,4,1,M,Bangladesh
Food and Cantines,The outdoor food court has no shade and students have to eat in direct sunlight.,25,0.38,1,1,F,Egypt
Financial Support,The scholarship terms changed after I had already accepted the offer without any notice.,22,3.12,5,1,M,Turkey
Activities and Travelling,The student union failed to inform members about the annual general meeting date in time.,17,2.81,4,1,M,Malaysia
Financial Support,"Financial aid is only available for full-time students, excluding those studying part-time.",27,2.42,4,1,F,India
Academic Support and Resources,There are no academic workshops to help students improve their critical thinking skills.,24,0.57,3,1,F,Bangladesh
International student experiences,"The air conditioning in the library is set too cold, which is difficult for tropical climate students.",18,2.84,5,1,F,Jordan
International student experiences,International students are rarely represented in official university communications or media.,18,1.46,3,1,F,Malaysia
